رقم_الصف,النية,اللهجة_المستهدفة,أولوية_المصدر,فئة_الطول,مستوى_الغموض,نص_الجملة,مجموعة_المصدر,القسم_الفرعي_للمصدر,معرّف_السجل_المصدري,مؤشرات_اللهجة,الرابط_المصدري,عدد_الكلمات,حالة_التكرار,فحص_اللهجة,الفحص_اللغوي,فحص_النية,الحالة_النهائية,ملاحظات_المراجع,حالة_المراجعة,النص_المطبع
GI05965,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تصور فيديو عن البحر في أقرب وقت؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520999_036_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ممكن تصور فيديو عن البحر في اقرب وقت؟
GI05970,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت توثق المنظر بفيديو دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520789_006_007,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ياليت توثق المنظر بفيديو دحين
GI05985,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,سجل فيديو عن البحر دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521133_105_002,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,سجل فيديو عن البحر دحين
GI06000,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى تسجل فيديو عن المنتج في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520110_104_006,أبغى,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ابغي تسجل فيديو عن المنتج في اقرب وقت
GI06005,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى تصور فيديو عن المباراة دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521240_035_004,دحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ابغي تصور فيديو عن المباراة دحين
GI06009,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تبدأ تصوير العرض قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520901_003_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ياليت تبدا تصوير العرض قبل لا انسي
GI06010,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,لقطة العرض نادرة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520367_020_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,3,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,لقطة العرض نادرة
GI06012,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,وثق التجربة بفيديو مرة ضروري,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521460_343_001,مرة,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,وثق التجربة بفيديو مرة ضروري
GI06018,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تبدأ تصوير الغروب,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520917_159_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ياليت تبدا تصوير الغروب
GI06020,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر توثق التجربة بفيديو,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520360_017_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,لو تقدر توثق التجربة بفيديو
GI06025,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,سجل فيديو عن الفعالية قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521369_071_003,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,سجل فيديو عن الفعالية قبل لا انسي
GI06031,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن توثق الحفل بفيديو دحين؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520705_167_001,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ممكن توثق الحفل بفيديو دحين؟
GI06033,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تبدأ تصوير الطريق في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521259_046_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ياليت تبدا تصوير الطريق في اقرب وقت
GI06034,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تبدأ تصوير المنظر قبل لا أنسى؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520067_266_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ممكن تبدا تصوير المنظر قبل لا انسي؟
GI06038,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر توثق الغروب بفيديو في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520712_015_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,لو تقدر توثق الغروب بفيديو في اقرب وقت
GI06042,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,سجل فيديو عن الحديقة قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520067_367_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,سجل فيديو عن الحديقة قبل لا انسي
GI06057,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تبدأ تصوير البحر دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520420_058_006,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ياليت تبدا تصوير البحر دحين
GI06075,تسجيل فيديو,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن توثق الفعالية بفيديو دحين؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520464_006_003,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ممكن توثق الفعالية بفيديو دحين؟
GI06107,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تسجل فيديو عن المنتج اليوم؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521313_001_007,بنية سعودية محكية,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ممكن تسجل فيديو عن المنتج اليوم؟
GI06112,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تصور فيديو عن الفعالية اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521713_109_004,ودي,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي تصور فيديو عن الفعالية اليوم
GI06114,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تبدأ تصوير المنتج قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520466_093_002,ودي,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي تبدا تصوير المنتج قبل لا انسي
GI06119,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تصور فيديو عن المنظر في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520702_016_002,ودي,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي تصور فيديو عن المنظر في اقرب وقت
GI06134,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تسجل فيديو عن المنظر اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520110_110_001,ودي,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي تسجل فيديو عن المنظر اليوم
GI06135,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تصور فيديو عن المنتج هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520702_006_003,هالحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي تصور فيديو عن المنتج هالحين
GI06145,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تبدأ تصوير المباراة قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521712_002_003,ودي,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي تبدا تصوير المباراة قبل لا انسي
GI06151,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,سجل فيديو عن المباراة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521691_019_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,سجل فيديو عن المباراة
GI06157,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت توثق الحفل بفيديو اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520460_015_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ياليت توثق الحفل بفيديو اليوم
GI06162,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,ابدأ تصوير المحاضرة قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520447_033_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ابدا تصوير المحاضرة قبل لا انسي
GI06167,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تصور فيديو عن المحاضرة في أقرب وقت؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520183_112_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ممكن تصور فيديو عن المحاضرة في اقرب وقت؟
GI06177,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,سجل فيديو عن الغروب اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520067_179_004,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,سجل فيديو عن الغروب اليوم
GI06180,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت توثق الحديقة بفيديو هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520917_256_002,هالحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ياليت توثق الحديقة بفيديو هالحين
GI06182,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,مشهد الحديقة بدأ,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521726_008_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,3,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,مشهد الحديقة بدا
GI06186,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,مشهد العرض يستاهل فيديو الحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520941_071_003,الحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,مشهد العرض يستاهل فيديو الحين
GI06190,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,سجل فيديو عن الغروب في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521204_002_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,سجل فيديو عن الغروب في اقرب وقت
GI06198,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,وثق الغروب بفيديو,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521037_169_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,3,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,وثق الغروب بفيديو
GI06203,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي توثق الغروب بفيديو قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520618_003_004,ودي,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي توثق الغروب بفيديو قبل لا انسي
GI06208,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى مشهد الحديقة يستاهل فيديو,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520058_045_001,ترى,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,تري مشهد الحديقة يستاهل فيديو
GI06216,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو سمحت ابدأ تصوير المباراة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=food),HF-HeshamHaroon:conv03469_msg03,لو سمحت,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,لو سمحت ابدا تصوير المباراة
GI06218,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تصور فيديو عن التجربة قبل لا أنسى,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=technology),HF-HeshamHaroon:conv00152_msg00,ودي,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي تصور فيديو عن التجربة قبل لا انسي
GI06228,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة التجربة قدامنا الحين,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=daily_life),HF-HeshamHaroon:conv00220_msg05,الحين,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,الصراحة التجربة قدامنا الحين
GI06234,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,وثق العرض بفيديو,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=family),HF-HeshamHaroon:conv01981_msg04,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,3,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,وثق العرض بفيديو
GI06246,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,ابدأ تصوير العرض قبل لا أنسى,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=family),HF-HeshamHaroon:conv01010_msg07,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ابدا تصوير العرض قبل لا انسي
GI06257,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,صور فيديو عن المنتج,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=transportation),HF-HeshamHaroon:conv00873_msg05,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,صور فيديو عن المنتج
GI06261,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة مشهد التجربة بدأ,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=daily_life),HF-HeshamHaroon:conv03528_msg02,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,الصراحة مشهد التجربة بدا
GI06264,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة اللقطة في التجربة ما تتكرر,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=sports),HF-HeshamHaroon:conv00454_msg02,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,الصراحة اللقطة في التجربة ما تتكرر
GI06270,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى مشهد التجربة يستاهل فيديو,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=sports),HF-HeshamHaroon:conv01537_msg02,ترى,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,تري مشهد التجربة يستاهل فيديو
